,review_content
44778,"['pelcula', 'est', 'muy', 'bien', 'realizada', 'pero', 'por', 'desgracia', 'est', 'realizada', 'puro', 'estilo', 'hollywood']"
13844,"['film', 'find', 'real', 'sensual', 'heat', 'whenever', 'moore', 'seyfried', 'together', 'egoyan', 'cinematographer', 'paul', 'sarossy', 'turn', 'thermostat', 'make', 'toronto', 'locale', 'seem', 'exotic', 'vaguely', 'sinister']"
45817,"['foxx', 'talented', 'performer', 'charm', 'mix', 'comedy', 'action', 'blend', 'well', 'pull']"
48508,"['flat', 'derivative', 'tonally', 'insensitive', 'becomes', 'year', 'mar', 'attack']"
43387,"['boiler', 'adrenaline', 'rush', 'film', 'create', 'elaborate', 'stock', 'scam']"
22955,"['wonderful', 'kurosawa', 'film', 'recruit', 'training', 'mercenary', 'dead', 'time']"
572,"['hitchcock', 'best']"
20464,"['good', 'movie', 'consequence', 'choice']"
29887,"['boast', 'many', 'hilarious', 'moment']"
48727,"['attempt', 'something', 'great', 'film', 'fails', 'see', 'past', 'banality']"
14985,"['ghost', 'writer', 'fatal', 'flaw', 'resides', 'cast', 'truly', 'hideous', 'end', 'laugh', 'loud', 'groan', 'worthy', 'bad']"
19205,"['many', 'lynchian', 'trope', 'sense', 'forebode', 'fascination', 'grotesque', 'term', 'merrick', 'outsider', 'reaction']"
19242,"['daly', 'character', 'kate', 'empathetic', 'riveting', 'watch']"
4506,"['ultimately', 'fall', 'prey', 'melodramatic', 'silliness', 'one', 'come', 'expect', 'romantic', 'comedy', 'genre']"
21790,"['go', 'wind', 'stop', 'frame', 'animation']"
21043,"['screenplay', 'unimaginative', 'stag', 'direction', 'inexpert', 'performances', 'dull', 'peter', 'cushing', 'make', 'tiresomely', 'mannered', 'lightweight', 'sherlock', 'holmes']"
26324,"['suffuse', 'sentimentality', 'humor', 'melancholy', 'also', 'one', 'gorgeous', 'movie', 'decade', 'side', 'terrence', 'malick']"
43228,"['strictly', 'surrealistic', 'style', 'substance', 'weird', 'wannabe', 'psychological', 'thriller']"
1748,"['though', 'violent', 'funny', 'often', 'time', 'film', 'writer', 'director', 'richard', 'shepard', 'also', 'subtle', 'slightly', 'skewed', 'inversion', 'brosnan', 'suave', 'image']"
39109,"['little', 'plausibility', 'hush', 'could', 'thriller', 'worthy', 'hitchcock', 'rather', 'another', 'potboiler']"
48086,"['driven', 'one', 'wince', 'induce', 'movie', 'make', 'wonder', 'every', 'single', 'person', 'involve', 'deliberately', 'try', 'embarrass']"
48988,"['entertain', 'ride', 'even', 'know', 'go', 'recognize', 'scenery', 'pas', 'along', 'way']"
41262,"['solid', 'enough', 'action', 'comedy', 'albeit', 'one', 'lot', 'potential', 'wittier', 'darker']"
46002,"['well', 'knock', 'tiara', 'first', 'time', 'director', 'sally', 'field', 'actually', 'make', 'likeable', 'movie']"
12653,"['foster', 'dazzle', 'young', 'man', 'defuse', 'rage', 'within']"
30750,"['serious', 'mind', 'visually', 'elegant', 'chiller', 'real', 'dramatic', 'weight', 'destine', 'stand', 'apart']"
15815,"['ripe', 'subject', 'sociological', 'essay', 'work', 'less', 'well', 'feature', 'film', 'peter', 'bratt', 'fail', 'give', 'complex', 'shading', 'three', 'dimensional', 'depth', 'require']"
31700,"['pacino', 'meanwhile', 'devours', 'role', 'theatrical', 'relish', 'scent', 'woman', 'remain', 'tolerable', 'even', 'cloy', 'moment']"
21328,"['underscored', 'underedited', 'underacted']"
41560,"['watchable', 'book', 'little', 'movie']"
7965,"['sweet', 'title', 'character', 'might', 'prompt', 'american', 'audience', 'call', 'open', 'door', 'policy', 'immigrant', 'want', 'live', 'america']"
46572,"['result', 'formulaic', 'shamelessly', 'manipulative', 'surprisingly', 'watchable']"
48000,"['superior', 'original', 'filmmaking', 'able', 'take', 'eye']"
39763,"['mischievously', 'entertain']"
43581,"['fall', 'flat', 'unbelievably', 'bad', 'scene', 'also', 'plain', 'unbelievable']"
25600,"['brilliant', 'movie', 'watch', 'neighbor', 'alfred', 'hitchcock', 'turn', 'lens', 'audience', 'become', 'race', 'peep', 'tom', 'note', 'one', 'character', 'comment', 'jeff', 'obsessive', 'voyeurism', 'also', 'cinematic', 'spectator']"
41533,['predictable']
5155,"['marc', 'levin', 'may', 'avoid', 'outright', 'idol', 'worship', 'restraint', 'exhibit', 'film', 'disingenuous']"
4591,"['mcadams', 'pea', 'affectingly', 'vulnerable', 'robbins', 'convinces', 'family', 'man', 'strong', 'paternal', 'instinct']"
36654,"['pollak', 'curtis', 'create', 'semblance', 'character', 'tapestry', 'stereotype', 'movie', 'give', 'enough', 'louder', 'idiot', 'take', 'fore', 'clumsily', 'imagine', 'escape', 'gambit']"
20841,"['george', 'lucas', 'give', 'kurosawa', 'classic', 'prop', 'one', 'inspiration', 'star', 'war']"
48075,"['loud', 'frantic', 'racing', 'commercial']"
42264,"['fascinate', 'sometimes', 'profound', 'curiosity']"
12408,"['mammoth', 'masterclass', 'feel', 'bad', 'cinema']"
10600,"['well', 'effective', 'scare', 'laugh', 'afterward', 'jump', 'squeal', 'like', 'little', 'girl', 'image', 'piece', 'dialogue', 'hilarious', 'probably', 'intention']"
23420,"['deny', 'either', 'influence', 'lang', 'vision', 'much', 'film', 'life', 'take', 'cultural', 'assumption', 'still', 'valid', 'energy', 'storytelling']"
949,['redundant']
18376,"['definitive', 'movie', 'blue', 'construct', 'return', 'crossroad', 'suffice']"
18120,"['conclusion', 'story', 'least', 'convincing']"
8168,"['see', 'depth', 'triumphant']"
45370,"['sharply', 'make', 'unease', 'transform', 'real', 'horror', 'become', 'literal', 'abrams', 'esque', 'thrill', 'discovery', 'abandon']"
2689,"['political', 'allegory', 'adapt', 'robert', 'penn', 'warren', 'pulitzer', 'prize', 'win', 'novel', 'target', 'portrait', 'backwoods', 'populist', 'reminiscent', 'huey', 'long', 'becomes', 'electorate', 'messiah']"
5528,"['best', 'western', 'since', 'yuma', 'say', 'western']"
35636,"['problem', 'stone', 'performance', 'lack', 'requisite', 'ambiguity', 'make', 'sense', 'plot', 'adjani', 'carry', 'diabolique', 'create', 'mia', 'susceptible', 'hint', 'dead', 'man', 'may', 'somehow', 'rise']"
1924,"['one', 'real', 'treasure', 'find', 'baxter', 'justin', 'theroux', 'inspire', 'parody', 'sebastian', 'junger', 'laugh', 'loud', 'funny', 'whenever', 'screen']"
25121,"['elegant', 'performance', 'ronald', 'colman', 'madeleine', 'carroll', 'douglas', 'fairbanks']"
46174,"['contender', 'good', 'script', 'great', 'cast', 'get', 'much', 'well']"
43990,"['must', 'see', 'anyone', 'want', 'see', 'next', 'stage', 'computer', 'generate', 'animation']"
5293,"['flawless', 'direct', 'fine', 'eye', 'michael', 'radford', 'diamond', 'heist', 'thriller', 'make', 'nostalgic', 'smart', 'classy', 'caper', 'film', 'certain', 'era']"
31012,"['infuses', 'midnight', 'clear', 'slightly', 'skew', 'surreal', 'quality', 'defect', 'gordon', 'second', 'feature', 'tendency', 'drag', 'middle']"
15084,"['lazily', 'plot', 'performed', 'political', 'snoozer', 'one', 'disappointing', 'film', 'see', 'year']"
31314,"['insipid', 'idiotic']"
24682,"['eerie', 'mixture', 'poetry', 'gothic', 'melodrama', 'surreal', 'feuillade', 'style', 'serial']"
42928,"['mary', 'katherine', 'gallagher', 'take', 'little', 'get', 'use', 'unwitting', 'viewer', 'grows', 'though', 'despite', 'get', 'like', 'quirky', 'way']"
25219,"['combination', 'expose', 'air', 'force', 'experiment', 'chimpanzees', 'cuddly', 'pet', 'story', 'project', 'fly', 'high', 'family', 'entertainment']"
42207,"['entertain', 'romantic', 'drama', 'ponders', 'commitment', 'fidelity']"
13489,"['see', 'film', 'big', 'screen', 'end', 'line']"
25068,"['viewer', 'might', 'think', 'picture', 'draw', 'close', 'thing', 'become', 'complex', 'additional', 'character', 'pop', 'minor', 'role', 'return', 'legal', 'intricacy']"
29089,"['contrive', 'plot', 'bit', 'gooey']"
27636,"['course', 'completely', 'ridiculous', 'time', 'certain', 'disarm', 'charm']"
45815,"['hilarious', 'joke', 'get', 'sense', 'foxx', 'know', 'deserves', 'well']"
41899,"['ramble', 'disjoint', 'play', 'try', 'blend', 'plotlines', 'involve', 'unrequited', 'love', 'fellow', 'put', 'play', 'course', 'fairy']"
12882,"['burnett', 'script', 'almost', 'sink', 'fame', 'voice', 'naturi', 'naughton', 'heart', 'dutton', 'energy', 'tancharoen', 'give', 'pulse', 'fame', 'erratic', 'definitely', 'beat']"
22377,"['javert', 'round', 'face', 'quiver', 'lip', 'slow', 'heavy', 'tread', 'sudden', 'outburst', 'fury', 'memorable', 'figure', 'badly', 'key', 'naturalistic', 'treatment', 'story']"
39410,"['clooney', 'lopez', 'sizzle', 'gun', 'happy', 'heist', 'flick']"
32219,"['holland', 'perfectly', 'capture', 'mood', 'dismally', 'ugly', 'cloyingly', 'sweet', 'one', 'felt', 'like', 'gag', 'admit', 'well']"
10116,"['three', 'digimated', 'rodent', 'play', 'guitar', 'school', 'create', 'merry', 'hell', 'benefit', 'holiday', 'season', 'audience', 'make', 'original', 'chipmunk', 'movie', 'global', 'phenomenon', 'tune', '350m', 'phenomenal', 'criminal']"
16243,"['live', 'action', 'mother', 'goose', 'musical', 'mild', 'slapstick', 'action']"
2963,"['michael', 'apted', 'compelling', 'highly', 'informative', 'amaze', 'grace', 'apt', 'celebration', 'america', 'black', 'history', 'month', 'even', 'though', 'story', 'take', 'place', 'england']"
41445,"['stylish', 'overplotted', 'ultimately', 'illogical', 'combination', 'science', 'fiction', 'mystery', 'romance']"
26243,"['result', 'satisfy', 'bogart', 'play', 'drawing', 'room', 'comedy', 'aplomb']"
46814,"['sam', 'raimi', 'directorial', 'flair', 'chris', 'young', 'fiddle', 'fleck', 'score', 'enough', 'prop', 'supernatural', 'confederate', 'corpse', 'come', 'short', 'script', 'satisfaction']"
32956,"['last', 'man', 'earth', 'worth', 'look', 'absolutely', 'really', 'crave', 'great', 'tell', 'story', 'stick', 'book', 'teeth']"
46352,"['yet', 'another', 'mostly', 'unscary', 'occasionally', 'comical', 'exorcist', 'knockoff']"
457,"['god', 'silly', 'burn', 'burn']"
19026,"['surprisingly', 'sturdy', 'first', 'effort', 'filmmaker', 'would', 'obviously', 'onto', 'big', 'good', 'thing']"
10537,"['movie', 'enjoy', 'watch', 'huge', 'smile', 'face', 'assuredly', 'endure', 'scorn', 'liking']"
39982,"['realistic', 'haunting', 'fantasy', 'power', 'passion']"
33040,"['political', 'subtext', 'discussion', 'capitalism', 'communism', 'save', 'grace', 'circus', 'since', 'surface', 'material', 'comprise', 'frantic', 'slapstick', 'mixed', 'maudlin', 'melodrama', 'standard', 'chaplin']"
2154,"['pontificate', 'joy', 'freedom', 'become', 'irritate', 'james', 'edward', 'grant', 'dialogue', 'occasionally', 'crackle', 'enough', 'humorous', 'wit', 'hold', 'audience', 'untill', 'grip', 'finale']"
36674,"['hunchback', 'notre', 'dame', 'ultimately', 'miss', 'target', 'likely', 'find', 'acceptance', 'old', 'average', 'disney', 'crowd']"
41778,"['shockingly', 'lethargic']"
26171,"['rudolph', 'set', 'template', 'dozen', 'special', 'come', 'theme', 'acceptance', 'celebrity', 'narrator', 'original', 'song', 'ever', 'match', 'captivate', 'high', 'godfather', 'christmas', 'special']"
31953,"['arguably', 'andrei', 'tarkovsky', 'fine', 'masterpiece', 'russian', 'director', '1979', 'film', 'culmination', 'career', 'long', 'preoccupation', 'memory', 'trauma', 'relationship', 'subjective', 'perception', 'physical', 'reality']"
11044,"['one', 'embarrass', 'scene', 'follow', 'another', 'proposal', 'accumulate', 'many', 'bad', 'vibe', 'become', 'grimly', 'compelling']"
37422,"['simply', 'gorgeous', 'look', 'number', 'performance', 'outstanding']"
29549,"['one', 'great', 'detective', 'film', 'time']"
32048,"['cliffhanger', 'new', 'high', 'altitude', 'thriller', 'star', 'sylvester', 'stallone', 'waste', 'time', 'establish', 'first', 'priority', 'send', 'audience', 'cold', 'sweat']"
28755,"['film', 'allow', 'company', 'book', 'take', 'sort', 'holiday', 'normal', 'concern', 'visit', 'value', 'touriste', 'draw', 'strength', 'strange', 'alien', 'tradition', 'without', 'really', 'immerse']"
43888,"['although', 'never', 'quite', 'overcomes', 'severe', 'case', 'cutis', 'commit', 'boast', 'enough', 'grace', 'note', 'earn', 'mild', 'recommendation']"
44751,"['reflect', 'wish', 'redeem', 'sacrifice', 'entail', 'briefly', 'nod', 'flaw', 'magnify', 'like', 'best', 'past', 'wave', 'around', 'hop', 'euphoria', 'resolve', 'contradiction']"
46273,"['contender', 'thump', 'democratic', 'bible', 'hard', 'enough', 'put', 'jonathan', 'edward', 'shame']"
38420,"['plot', 'raise', 'keenly', 'important', 'question', 'whether', 'professional', 'fight', 'evil', 'may', 'corrupt', 'ruthless', 'mean', 'employ', 'movie', 'take', 'much', 'pleasure', 'sensationalistic', 'digression', 'explore', 'issue', 'thoroughly']"
5329,"['ignore', 'dull', 'frame', 'device', 'watchable', 'period', 'crime', 'drama', 'pity', 'dull', 'oft', 'use', 'title', 'though']"
6122,"['unpleasant', 'though', 'skilfully', 'put', 'together', 'director', 'gregory', 'hoblit', 'act', 'beyond', 'call', 'empathy', 'lane']"
13640,"['suffers', 'lot', 'pompous', 'talk', 'create', 'digital', 'frontier', 'reshape', 'human', 'condition']"
18471,"['day', 'dead', 'unquestionably', 'controversial', 'debate', 'entry', 'george', 'romero', 'unrivaled', 'zombie', 'trilogy']"
49894,"['sidewalk', 'still', 'pretty', 'hard', 'film', 'laugh', 'stir', 'horrific', 'memory', 'laugh', 'come', 'easily', 'humor', 'often', 'feel', 'force']"
45091,"['extremely', 'difficult', 'decide', 'element', 'art', 'war', 'annoy', 'many', 'choose']"
21891,"['brando', 'show', 'surprise', 'flair', 'tudor', 'dialogue', 'adaptation', 'need', 'little', 'brushing']"
20188,"['keaton', 'great', 'sight', 'gag', 'go', 'amazing', 'end', 'get', 'thrill', 'want']"
7794,"['film', 'somehow', 'disappointing', 'combo', 'full', 'oddly', 'empty']"
7,"['percy', 'jackson', 'great', 'movie', 'good', 'one', 'trotting', 'kernel', 'greek', 'mythology', 'like', 'many', 'disney', 'channel', 'reference']"
26213,"['perhaps', 'best', 'thriller', 'alfred', 'hitchcock', 'make', 'britain', 'come', 'state']"
12450,"['look', 'another', 'reason', 'leave', 'car', 'home', 'see', 'crude']"
17393,"['film', 'get', 'beat', 'right', 'situation', 'alternate', 'nerve', 'wrack', 'infuriate', 'horrify', 'pace', 'stay', 'precise']"
39399,"['best', 'think', 'pulp', 'fiction', 'lite', 'clone', 'darn', 'good', 'clone']"
23772,"['sombre', 'atmospheric', 'depiction', 'eternal', 'passion', 'occult', 'reincarnation']"
8050,"['sugar', 'dazzlingly', 'free', 'message', 'creep', 'perplexed', 'yet', 'fully', 'persuade']"
19985,"['much', 'beyond', 'jimmy', 'durante', 'raspy', 'narration', 'jackie', 'vernon', 'dim', 'galoot', 'voice', 'icy', 'golem', 'title']"
37642,"['idiotic', 'unfunny', 'script', 'imaginable']"
3846,"['alexander', 'sokurov', 'alexandra', 'feel', 'like', 'communiqué', 'another', 'time', 'another', 'place', 'anywhere']"
35074,"['credit', 'finally', 'roll', 'someone', 'behind', 'mutter', 'long', 'deniro', 'could', 'go', 'prison', 'first', 'scene', 'finish', 'sentence', 'movie']"
19725,"['excels', 'tell', 'seemingly', 'simple', 'story', 'great', 'intensity', 'human', 'dimension', 'mask', 'genre', 'element']"
37851,"['snigger', 'exhaust', 'overproduced', 'extravaganza', 'virtually', 'humanity', 'pound', 'name', 'endless', 'parade', 'stunt', 'sequence']"
39839,"['director', 'joseph', 'ruben', 'craft', 'rivet', 'morality', 'play', 'soon', 'forget']"
13618,"['buggy', 'storytelling', 'tron', 'legacy', 'plug', 'cerebral', 'cortex', 'make', 'sizzle']"
26809,"['friedkin', 'hint', 'political', 'theme', 'film', 'suffers', 'condescendingly', 'emphatic', 'direction', 'generally', 'tedious', 'relentless', 'grimy', 'realism', 'open', 'half', 'hour']"
22863,"['use', 'opera', 'timeless', 'whimsy', 'inventiveness', 'movie', 'replicate', 'performance', 'stage', 'good', 'almost', 'make', 'forget', 'participant', 'abba', 'like', 'hairstyle']"
28378,"['theme', 'reconciliation', 'north', 'south', 'well', 'realize']"
49756,"['fast', 'frantic', 'fun', 'also', 'soon', 'forget']"
41228,"['sadism', 'film', 'real', 'subject', 'real', 'life', 'well']"
3072,"['half', 'length', 'would', 'twice', 'good', 'nevertheless', 'stokes', 'nostalgia', 'may', 'magic', 'period', 'miami', 'history', 'ever', 'briefly', 'american', 'casablanca']"
9794,"['consider', 'canvas', 'story', 'provide', 'richness', 'tradition', 'tap', 'amount', 'quality', 'music', 'pretty', 'disappointing']"
42000,"['like', 'oliver', 'parker', 'film', 'adaptation', 'even', 'well', 'reason', 'sum', 'two', 'word', 'rupert', 'everett', 'cuz', 'scrumptious', 'gay']"
23217,"['photography', 'cloudy', 'sound', 'weak', 'often', 'garbled', 'performance', 'broad', 'antic', 'throughout', 'reveal', 'penchant', 'slapstick']"
39313,"['fairly', 'fun', 'family', 'picture', 'lively', 'performances', 'whole', 'cast']"
14851,"['would', 'suspend', 'foot', 'hard', 'pack', 'snow', 'wolf', 'company', 'dare', 'jump']"
32607,"['one', 'overlook', 'gems', '1990s']"
4185,"['beautiful', 'shot', 'give', 'unexpected', 'texture', 'film', 'underwater', 'capture', 'boat', 'prism', 'light', 'surround', 'final', 'image', 'quiet', 'heartbreaker']"
48473,"['could', 'much', 'funnier', 'film']"
31480,"['clint', 'eastwood', 'teve', 'bons', 'professores']"
20734,"['scary', 'movie', 'day']"
48068,"['unless', 'find', 'car', 'race', 'nearly', 'orgasmic', 'experience', 'drive', 'offer', 'little', 'way', 'entertainment']"
12234,"['painfully', 'contrive']"
5101,"['movie', 'work', 'hard', 'transform', 'shock', 'subject', 'acceptable', 'material', 'middlebrow', 'melodrama', 'never', 'deal']"
32028,"['anyone', 'else', 'notice', 'apparent', 'subtext', 'black', 'men', 'unstable', 'unreliable', 'white', 'man', 'sensitive', 'black', 'woman', 'need']"
35461,"['lively', 'lavish', 'grandly', 'act', 'pageant']"
17767,"['technique', 'would', 'adopt', 'noir', 'theme', 'ape', 'horror', 'film', 'thriller', 'today']"
3448,"['ten', 'admittedly', 'krzysztof', 'kieslowski', 'decalogue', 'director', 'wain', 'piece', 'jump', 'point', 'screwball', 'improv', 'inspire', 'throwaway']"
28213,"['desperation', 'anxiety', 'extreme', 'mitigate', 'weak', 'mind', 'aid', 'inexplicable', 'ally']"
44115,"['unenergetic', 'misfire']"
39490,"['new', 'avenger', 'dismal', 'dispirit', 'dreary', 'way', 'ralph', 'fiennes', 'play', 'macnee', 'part', 'particular', 'disaster']"
48665,"['flamboyant', 'car', 'stunt', 'take', 'automatic', 'precedence', 'lazy', 'pass', 'plot', 'character']"
2523,"['despite', 'title', 'would', 'thriller', 'definitely', 'stay', 'alive', 'point', 'stay', 'away']"
38914,"['leonardo', 'dicaprio', 'time', 'two', 'could', 'want', 'perhaps', 'thrill', 'swash', 'buckle']"
